VALUATION_ID,VALUATION_ID
1797388,384002.9
1380053,901720.44
1391554,679420.56
1269983,484390.0
879415,648539.44
68967,532579.2
376327,360644.4
30825,212949.3
914421,287182.53
609726,671134.4
242534,276149.38
1595128,717718.6
687359,259412.33
1168669,210245.67
524564,232999.33
1021755,702784.94
112831,227003.38
1040257,621701.3
173493,598546.06
1021000,225075.98
1444148,809988.4
1649123,439778.22
204174,243452.3
1036980,309909.0
458727,265931.38
24421,202184.5
576085,259602.64
1378549,528211.9
1135650,269207.53
1628767,577806.1
1427545,271219.88
1633187,500389.06
228743,245355.17
1797849,162609.19
1316185,749123.1
454262,645254.3
459303,481492.1
1443320,231808.25
1206554,225088.86
693819,223099.62
1742863,241106.86
1059312,271068.1
1093838,265845.66
1802877,237964.25
22260,589313.06
893371,529359.1
748157,223057.72
1596206,492979.97
367339,232415.44
892417,439952.3
766328,514973.5
1475553,590224.8
1564546,253681.83
1732920,447156.8
1787910,641118.25
1012122,281725.7
1172908,697290.56
1245463,414278.7
1114651,191966.8
1336571,605129.25
1294548,380312.1
1192556,211618.8
1509257,226988.22
241606,219016.61
1561554,339077.16
968192,266715.7
1689652,487882.4
887257,502104.22
925375,465291.6
319478,286670.03
771555,598240.2
664272,334679.94
1566393,635412.94
350645,253477.47
1642998,230475.5
480018,507454.4
1513738,753311.3
519051,637268.75
528821,217265.58
918440,545764.0
1104715,649823.5
1526941,292613.9
1002903,539028.2
100419,717052.94
304045,266062.28
1122722,474413.0
1463501,256717.2
38850,234518.38
1067623,378294.72
1223866,130278.1
1783387,699278.4
1657031,209817.83
1011844,157476.84
438521,268935.78
127642,430572.25
894909,728022.7
1085794,302233.22
98481,256291.55
1552494,472886.25
204513,190043.6
1748235,265773.4
606131,542031.44
129068,125709.555
840706,183585.02
740161,267075.34
284865,171881.66
482071,102195.79
1477923,189588.86
1741647,222725.05
836855,163320.22
1067012,299515.94
1355596,721828.25
1360027,389161.3
768487,859690.25
6015,284071.8
1548802,319585.34
656095,130280.586
49008,609630.56
369758,581862.75
694300,686998.75
1112502,602852.3
1496937,677981.06
1241662,268142.62
1700097,347397.0
1238775,416345.0
1596308,473585.3
1645222,577946.1
803221,250440.27
416395,601105.94
943346,166684.45
1520046,534916.56
627889,315572.7
733067,217025.36
1433495,632979.1
1177625,257740.39
1709678,682236.5
678676,254136.33
190169,327912.84
1169420,215104.1
1196281,307702.9
1564275,474482.7
1527016,274807.94
851129,794199.8
522084,312292.6
934785,295331.38
874185,303662.47
78630,188508.92
1577999,369847.75
1704859,291790.44
119986,286341.6
702847,224679.23
1127078,724506.25
1767766,346025.12
414966,758450.3
1135881,267487.5
1083433,360144.3
520024,326982.25
367145,225514.72
1536314,184319.38
666237,337405.6
1356139,264206.84
1347746,389482.1
466589,172612.83
121591,271455.34
317782,346122.84
88735,225094.88
1366210,306894.94
1300333,559878.3
63173,1125824.1
1190460,329301.16
874357,281605.1
961051,248228.66
236910,496439.6
868652,244704.61
1629415,286821.25
1123977,293239.38
712292,461399.1
1386945,237174.67
850549,857103.4
350081,214698.72
30977,157587.56
1525399,399806.28
1305238,176936.42
727314,235374.75
357684,226537.33
63063,355792.72
341405,217992.83
62122,298387.5
740465,614009.56
126574,291998.94
213083,295112.03
805536,252732.33
534742,529043.7
1412871,250153.11
770102,1006204.9
971976,237741.5
631297,224014.47
21031,234727.14
246784,240086.03
1040888,688313.6
1655204,175345.31
1534474,285712.84
182984,570909.5
259478,255348.86
1194343,287720.12
212001,427348.62
521559,240113.97
1220661,378268.0
1014227,259009.39
1493176,348883.44
1380728,378568.28
1019040,445587.7
1357373,716458.25
826054,670082.94
139815,508483.84
801037,663791.9
165573,720015.25
1805925,270162.22
703497,224935.64
1023638,281676.25
399650,213513.2
1627143,1099454.9
198615,297695.1
21719,273004.5
976912,244783.5
165590,431735.47
635799,184919.58
82007,700404.3
214290,233202.52
1028466,252506.34
504531,510679.97
178438,256616.11
1269807,543353.8
880739,237583.98
1713956,469674.94
1431483,286877.88
572550,234094.27
654583,258410.58
1072219,214057.36
26125,680693.6
1442369,224161.08
788126,697821.44
228069,276155.97
130892,338342.28
1542359,256436.53
377667,256408.17
395829,429151.78
156311,239005.69
1531238,162936.73
457704,390108.84
913887,245889.95
575326,169133.45
203731,290665.88
201697,555643.7
1147829,683539.0
1700453,327855.3
791106,213988.98
1405550,844965.1
46769,275921.4
2777,208319.27
643694,230051.03
1539798,283355.6
229010,187969.64
111060,215346.72
236931,934633.2
1261752,245752.11
1045334,433196.3
1030732,286342.4
414120,466284.4
1506306,620864.7
1317254,681646.6
1687840,269054.03
1003700,542347.4
14712,304205.06
1061515,189184.11
1617021,275564.03
1636604,393686.7
78896,399246.2
858219,556480.5
1206497,428936.56
1732583,226094.0
776671,244618.05
1317066,579133.44
1575358,257732.53
9343,184134.55
1350736,570465.4
1464997,246657.97
32088,207293.88
238390,261563.4
1095074,729244.94
581161,172406.84
1589138,398209.97
486793,938805.94
1780642,172776.36
1265954,282363.44
1301526,497673.5
1073080,331102.72
1707176,232481.5
1128356,645921.1
944148,436922.56
1564174,323014.72
1630840,310006.25
1462149,588703.06
1333096,669289.06
774002,220281.42
1676877,271539.5
1085434,256882.75
528006,286629.03
1091378,283459.66
1237234,310313.88
432652,333190.47
1404779,328440.22
153556,270377.7
186346,242279.16
1477999,245064.73
560726,381451.22
497788,527241.06
398939,556349.44
889812,249481.03
755160,398108.22
535793,466296.84
697417,306978.34
341058,383272.62
158772,248123.56
818326,181971.08
1702989,193444.94
445442,375071.7
267554,348717.44
544667,766562.7
846639,232046.47
478573,320497.3
1001666,507568.62
328869,328241.7
100471,547104.9
893555,300753.88
1336903,398694.1
283672,666449.6
1061367,189008.1
681823,229284.64
1104579,284916.4
701117,358968.5
1492868,731149.56
1771799,673218.4
513293,288454.5
1111419,293193.8
1081961,515292.3
694078,310950.8
1527041,313178.1
957758,438024.4
1561415,284907.72
205637,224368.53
1380816,200399.4
575237,219536.27
914912,220466.78
146314,241986.83
808469,289570.5
580840,237255.44
1250641,296078.4
965649,475681.53
1653395,292965.72
514494,326289.16
323735,461045.0
203175,885068.44
417549,287829.1
1409644,337171.4
811262,284751.25
254324,605800.8
151700,354425.56
28187,855513.4
940705,396343.66
836771,238174.5
1408854,1090877.0
1417507,375458.2
699055,332551.44
399487,329059.72
1310040,736154.25
440033,646427.6
1155288,753903.5
1377118,647477.75
300661,198879.89
542949,242329.31
974216,496956.88
1486951,543029.5
1474991,649484.56
856003,253178.62
423420,637017.2
526733,655132.5
1547548,265581.62
1444237,193964.03
1477677,627020.94
627188,852525.94
1696185,563819.25
355037,632399.3
921357,596672.1
918132,704237.5
1497831,154843.88
741191,567627.7
386422,658793.94
935862,201791.92
769279,243905.92
1576321,571653.2
915346,265253.06
393857,618287.3
1189388,223198.16
1523428,265192.34
758068,227066.17
300700,265357.06
48730,203992.89
93351,861984.0
893808,241205.75
1284794,241995.36
490233,265401.6
864035,226007.98
396271,265691.3
261181,345880.3
509621,441914.8
1604740,1021215.3
569070,556663.06
1383170,243327.88
41319,261919.86
431654,724080.06
1650956,227032.39
507427,262205.03
403886,217722.52
1084034,265335.28
302864,731367.1
306424,132932.03
1261337,431740.4
810195,194091.7
555195,260658.73
1376465,591303.1
1134648,265033.06
1041338,278036.16
1584404,244217.58
1378670,590948.0
524508,525545.25
643190,242076.61
678099,260131.02
396281,548938.25
499606,174864.36
752461,684241.44
580514,296916.22
763062,222516.78
585306,197009.52
115663,347022.84
1739752,182790.81
934722,222970.1
297879,228332.81
1752023,308265.38
674760,249479.83
224010,260703.47
1170,648083.2
380380,410395.9
1458886,579828.1
461083,267602.84
1287344,187430.66
867844,456446.1
1233713,598191.7
1221073,232238.86
1334880,228770.27
880896,451078.0
84557,586606.5
773715,245149.58
841680,246765.95
1308824,458087.5
758494,242679.92
107354,523565.75
289652,615851.56
433311,380895.38
1651816,613520.8
746909,643452.0
1650918,258923.69
842613,590254.6
1438580,202338.81
626229,720038.6
1368455,172814.92
1020123,690897.56
723684,225777.27
399948,622676.2
13952,592629.8
1412304,195899.25
1522867,213563.5
440382,706819.2
1024257,630456.06
512067,435249.47
1283194,502314.0
1003088,586542.1
212768,213002.72
85303,580150.6
1145322,193329.67
883644,162577.1
1801776,602171.4
630265,249327.14
1587067,181725.5
548727,267135.72
1423671,784015.6
1109238,564225.9
315982,320488.47
1069555,317352.44
1545118,404161.25
100461,715393.8
1353884,254459.36
1641110,501717.0
495099,301581.06
986329,236502.27
66574,263966.06
541350,590385.8
1396953,301670.25
1671392,543584.44
163439,483732.16
1650141,711060.4
191135,330457.62
705900,905644.3
31914,309281.9
326170,262343.34
1698126,417500.84
430407,265348.7
1619548,478287.12
1207848,269866.6
142291,252926.67
1601381,486475.56
932464,624356.6
482751,676996.4
739725,187403.12
1335515,259303.0
366785,366478.88
1564336,248078.38
906297,291522.3
1423885,471389.56
1793308,624976.8
1809899,309608.88
1741522,239481.86
1226678,291453.94
801119,268448.66
1503595,242478.42
1240888,233150.03
1735265,529945.06
1340346,192041.14
1803734,250633.81
890332,281612.88
39100,268416.16
131883,539584.2
451457,275051.0
749949,240533.16
938251,244446.88
942375,354723.12
1185819,553193.0
1159821,207095.89
660760,193153.67
1488896,242276.86
1744355,399640.47
530992,281502.5
812608,367408.0
386372,252238.95
1214310,236752.08
1082837,511076.06
1187385,791083.9
1307359,170567.97
499377,258018.06
550515,413624.56
509505,254262.88
838774,469254.1
445528,237185.31
925354,301989.2
406542,504202.6
885788,336648.0
957771,257202.4
1745531,269963.38
1280944,327260.53
429511,203674.1
1495459,636989.8
1224328,377392.06
502304,430362.88
729812,691577.9
280247,378689.97
942093,268577.97
230327,318212.8
1186390,443504.4
108385,634184.6
1561190,717120.6
558925,226536.45
758119,352208.75
609165,238033.25
1454279,227110.34
90412,526219.8
1668254,308912.53
1150850,687071.5
1016782,291839.97
1012153,408696.9
333336,498203.47
301448,278139.6
219817,354001.6
1147361,377157.12
1103978,303751.1
1166435,804363.56
198495,206167.92
695301,343798.25
781115,272577.06
1083001,243904.06
706760,593532.56
792095,250377.94
701335,171991.69
428039,493130.9
227713,239037.61
1003836,496926.53
1411163,1148092.5
1034543,241234.5
1165027,208033.38
880413,846436.25
1159687,1121347.2
1661599,553769.94
1582390,463021.22
305288,294136.22
1123189,444852.3
1006881,283466.7
889501,446357.5
490534,226592.64
1018531,187964.44
692293,191352.66
556701,516035.88
310139,530888.0
223539,351249.75
1715074,264554.53
1743584,446357.5
960900,246875.89
668817,249301.45
96360,563520.9
259307,522648.84
1799008,221406.72
1225186,224067.25
1126084,309079.9
1780011,345024.4
936798,242693.8
839474,132315.81
632371,449503.7
1592484,400253.78
221178,305294.06
1323744,257906.12
645044,361449.78
1255848,528058.75
1479277,440887.25
1108342,224220.73
551430,260993.28
1754325,352296.1
479326,271173.84
1289862,228169.11
179400,250163.14
201717,851276.44
485179,296491.22
1674438,301219.2
203608,493025.1
1201688,335118.16
215093,285577.72
888047,474025.44
183610,264502.8
14747,279977.75
1473251,703560.8
1793030,177916.98
111056,517225.25
1587931,405538.44
1516051,409910.88
558804,351140.9
1615940,185219.45
1086689,484138.75
142250,554521.94
1021861,145598.73
642990,269370.84
1362175,189458.55
1218998,336982.4
737379,499953.56
1697102,555788.9
1338333,257347.17
1784383,281505.2
856775,357753.22
463751,290051.44
1511053,219744.06
1646557,257525.4
1299789,394711.5
581424,257342.75
742921,241043.86
972474,299339.47
145986,259023.97
539296,292507.88
1357697,356766.84
1195909,487979.66
843555,338905.16
528771,181580.84
507876,271064.2
539836,533213.44
285316,504165.56
1413373,145591.38
805950,213752.19
1665432,372478.44
880449,273135.75
1709339,278004.62
1090499,368744.0
1414480,429303.22
52238,248988.77
1540375,265676.62
821404,254474.89
1574938,186161.39
1036040,704152.9
453311,373585.9
730517,313114.78
1783577,316317.84
13108,680412.0
527529,139723.95
107412,511332.5
368075,354452.94
258183,663078.8
1109160,283967.25
1666612,248936.3
114714,908789.25
560499,587797.0
375435,293492.3
1075264,290861.94
1288587,293492.3
1779819,472879.03
1305563,505730.62
1553538,314558.0
1529902,164859.6
483078,181374.72
1614702,292907.06
354536,277494.44
786815,225700.62
1088618,354001.6
783797,966463.4
1060476,236966.0
115281,508969.97
603119,199101.36
1670190,203559.72
1698379,300533.97
670737,323664.75
1760690,265989.2
467365,277738.28
144959,490696.6
387668,209850.05
1143494,276632.78
258682,194166.31
608676,524037.84
1308969,308733.2
1792938,266378.62
705461,221548.67
64162,231976.98
392480,433276.06
657792,262501.5
241472,287995.2
1023424,251394.34
1123337,197043.16
319149,183991.47
1136934,273027.16
831204,796459.3
1216424,380707.62
425209,336614.94
506632,269507.8
36581,802618.0
1552017,779167.7
1427910,356875.75
831760,263731.56
1027555,281634.9
1286462,604070.06
1466976,339553.16
69961,165735.45
768026,293275.2
1207750,194681.97
1227741,236261.73
1605150,655808.9
1080362,572193.1
1075903,233392.97
731810,209953.53
1400096,328252.97
1116230,495570.2
1677781,655696.3
1768556,204855.38
122087,308780.88
1738140,131698.06
1387010,219297.72
1183683,448271.22
303280,265578.06
497804,330106.1
343915,461757.4
1518526,260551.11
1108339,356846.12
707738,512846.94
15364,815342.94
1260875,369362.03
1139207,438536.0
329976,263074.4
532444,276150.7
401544,330634.12
1524670,199181.12
438897,189813.92
564751,652923.25
217474,262926.7
916558,851015.06
387261,481062.5
132761,676426.5
258504,314157.2
1333660,336024.47
1226236,348147.22
870174,234274.05
12873,250184.84
125919,301162.6
1581844,349668.2
1537248,301895.0
297257,730330.7
377750,414097.38
509949,194009.17
1732092,559045.94
1040637,321661.8
1365102,575501.4
1218555,405268.56
28521,969703.94
1200474,293976.1
1085954,241028.23
545619,252336.64
926969,661962.4
1445594,450642.84
597176,280395.7
721989,277554.0
407352,146898.34
232172,448939.9
949770,546218.56
944253,386038.2
581824,207611.22
1626012,441349.16
688586,402464.25
1202823,323525.88
1489546,270671.56
1497136,444229.94
1238498,278371.0
86768,266387.0
1787683,501147.9
1172265,294217.28
1368651,534867.6
1660957,270247.53
1109808,506802.94
386207,600933.4
1208448,190262.11
931755,366468.06
1786040,213072.61
864150,497944.1
1286284,749001.7
927989,265252.3
120780,425841.72
88520,191819.48
1006012,271979.3
821154,247131.0
1053677,225785.88
534900,343779.56
1312572,396942.06
470516,608369.06
422554,530272.7
1335500,248512.89
649263,317607.66
1241186,189563.55
1557514,570801.1
50930,283585.66
444789,195396.78
658201,276280.8
950897,487435.47
586429,142776.31
562078,220834.4
51886,506919.44
448088,245062.39
597792,637999.06
812718,584001.4
1762497,499823.88
309631,307164.62
11634,726525.25
685597,193487.55
681375,420653.38
361117,383299.7
348057,303511.62
1171327,242947.14
743065,298597.0
913339,299223.0
722050,630269.75
10235,275828.0
112185,286075.47
1256821,744672.7
581937,293538.5
643539,1161833.0
1044006,245173.89
920599,537923.06
1276952,200170.95
761233,661962.4
686431,342185.66
20597,313126.12
553793,232458.22
1229700,428876.0
1563161,357024.84
1078775,239142.95
879438,263942.4
1457642,263842.25
278658,695804.56
565764,354741.4
1247049,240622.86
1499455,267421.2
1454683,225327.05
1187391,231161.42
953050,213481.64
247111,806400.5
1230872,695952.56
637022,225633.9
59744,275535.66
758088,515433.88
19232,700721.0
1570585,556279.4
935497,269283.0
656001,814008.94
1059351,405137.56
722646,656199.9
1350942,211997.55
1725286,628130.56
1246308,551562.06
1483599,848502.8
1452180,219931.9
433275,219904.66
1226902,674779.7
1683085,714371.9
539649,763456.2
1602692,454407.78
487002,180651.92
532599,422193.06
1747858,465061.78
1151056,998973.56
1046347,215401.14
1269778,206410.11
1616939,238172.45
824242,225454.52
891231,772377.5
1696159,267703.9
114611,307261.0
819981,233896.33
1145221,290804.78
893820,833787.2
1725001,225310.72
273216,580958.4
184768,219895.62
254280,360748.62
1272746,314759.38
1460793,273899.0
967108,227876.42
1450804,539646.94
1269495,269603.2
844307,207143.1
1282716,228230.92
766162,621800.94
1247769,610831.75
1629200,694952.4
803368,492826.25
1551899,287975.7
1755145,669042.1
1184211,303948.44
585186,635793.0
1469922,257429.64
1277100,631159.3
1217392,741871.4
19370,651914.7
213496,386710.66
657954,723705.2
1381171,687432.0
1301611,607191.3
1786296,944357.1
675200,300967.06
1220059,223574.6
424856,598968.6
1476566,590525.44
1360605,418890.75
1621124,735860.1
1273733,228527.34
735726,592243.4
685847,318361.25
468135,513798.12
1100812,648673.7
1552139,219882.2
373546,273742.03
1260099,175670.19
1730038,514561.6
1101673,221221.83
22044,177920.2
1729069,199228.61
137157,233646.19
1407081,287858.72
829203,445914.2
459223,173516.3
660127,246617.5
584303,191035.39
782015,217346.81
29773,660806.25
1728048,207376.33
61127,416005.25
1714484,586644.5
243587,227258.55
493030,283910.94
524023,159605.83
164373,606338.94
218990,675601.3
767213,248870.06
1487415,668453.44
733056,498577.03
1557772,415783.16
1039083,277921.1
381381,490250.38
35427,522268.16
326511,204443.38
159595,233794.62
8274,440593.88
1093671,498328.9
730615,167862.86
1734511,166759.97
266851,219300.44
219206,203860.45
708314,315027.25
116119,248033.19
792162,247374.58
509308,491889.97
1689695,369468.06
346097,263855.84
1159092,364593.28
1232573,237407.53
868299,241594.36
459406,206745.02
1706289,585683.56
714714,222510.2
540464,325233.8
791372,279864.03
378276,191998.3
549070,278095.3
176135,547857.25
475531,665561.7
472193,582151.4
1385728,271065.75
1550596,579923.25
253137,568701.6
719695,615545.06
853046,701821.8
1530157,245781.64
296270,596871.3
664670,665814.4
377412,796466.94
350738,702198.75
900175,211811.62
366849,232663.38
1013579,647304.25
760636,197270.47
1034673,707764.9
769380,766773.25
1571455,208257.88
30624,198896.39
1654881,212718.31
339612,257167.83
575955,576065.25
934697,431173.8
1105475,714512.2
1588267,658275.2
472877,521069.2
1000536,685551.7
420780,249422.98
146347,143114.39
469240,168173.56
220679,674539.7
1686877,494875.44
833300,274432.38
1347578,306964.3
1659674,196328.11
819052,222642.86
152903,269342.6
800093,277386.22
1550119,269195.47
1551925,253064.44
636207,239244.69
1760830,250966.27
898095,232707.31
329665,566928.2
99750,753065.6
1342444,276313.22
1578047,448628.75
1615183,685902.9
494215,178909.45
874128,263732.8
407674,483565.66
1062234,640497.3
444209,768990.0
230914,649256.7
1734398,203338.53
1377644,700883.44
1397803,532562.94
1407555,287968.0
1732156,229047.3
142909,148719.84
168273,187634.72
587261,633392.2
1027038,884360.56
1281544,238594.62
99583,682416.1
88650,602581.56
1390228,455107.75
1524025,616430.4
412557,228287.52
994537,266887.44
777072,424365.62
1761327,232843.17
106832,256909.7
88035,891899.5
1271962,638151.8
218182,192869.28
727908,629231.94
827732,347324.47
1767402,187857.45
263718,628650.7
1771384,197581.14
1035403,756997.8
1780671,275223.9
136643,401441.12
583323,313797.56
698615,618267.8
1472994,278561.94
351245,226904.25
319325,277480.4
319910,254513.25
666486,275223.9
179346,251978.56
1125103,231378.22
410572,161645.0
849133,678479.75
1363871,157386.31
1088622,264397.9
227314,260275.19
915641,271971.28
79735,256776.45
459255,870111.06
1082125,243502.92
775333,716704.94
1772960,394420.25
1286392,180781.88
831638,216895.0
536503,284620.94
1697040,183448.16
820457,284407.66
1156225,726474.6
1495598,253145.3
1122326,532562.94
1635455,233105.34
1241965,580879.2
687566,210722.22
800173,214548.69
1780546,281941.78
1472924,544785.3
222297,276667.34
1209198,220526.08
1047840,652400.44
441280,764263.3
1153224,640195.6
1140923,1098091.6
226161,661373.7
916872,584723.06
1279419,677536.3
320725,270983.8
497198,272360.6
1627663,261360.19
941184,269335.94
1061044,240564.81
1400560,277677.38
1557237,471689.94
1423942,388075.4
1343847,233208.53
1778202,233398.53
1633128,182787.33
292335,400048.47
593478,252264.94
647569,463391.84
923134,233987.36
608172,252830.2
833719,235454.45
420651,234139.81
1330462,232084.31
1498883,237545.69
312507,255477.95
574713,332899.53
1338450,465533.5
1648257,485216.22
976483,667454.6
1495612,231099.48
593845,264824.12
475367,615801.6
1801398,742139.56
1323652,327995.44
726935,646287.75
266568,728845.9
867348,307190.1
1526146,239602.94
938905,537340.1
1086816,502542.56
916438,257395.03
602226,216610.98
1498522,309668.22
1470910,234451.3
1416652,250074.88
323832,236915.38
991666,509195.25
1267351,670643.6
87240,265282.4
1586737,571811.3
447890,655468.1
1488327,217882.25
236176,418078.6
1701038,576853.06
607345,255473.81
184109,643102.3
310434,536161.75
563099,375612.9
437495,516911.62
464175,195679.3
1511719,300674.44
811739,188306.78
43494,546076.9
623409,255103.02
1126471,220996.2
1236565,248666.28
248835,711977.06
637039,217928.8
41690,269264.0
299586,204942.92
1537763,276612.47
1225560,599823.75
1334332,169025.1
148797,420291.7
1717321,158868.1
894898,280563.12
639908,634677.7
668015,428616.78
1223545,225489.34
1356926,685645.9
795487,222210.98
1721785,646107.75
185965,523559.78
1183151,764229.8
1757914,883024.75
1055948,484223.72
1422267,806791.25
1208811,208189.77
174514,281161.5
1608480,379626.5
1696893,850883.56
863890,243219.77
217714,794477.8
448493,654036.3
388029,698584.5
1090335,639359.75
1650454,248482.08
770976,252590.89
1292854,583725.2
1043774,538848.3
343526,404266.84
543260,718389.7
564278,540255.6
730887,649302.5
730518,525003.75
506410,210746.12
149275,254974.84
1587950,653184.8
1110298,279996.44
72309,655468.1
826204,441454.0
1784796,655468.1
1342353,604560.5
95180,429614.5
46490,570785.4
1696303,653184.8
1166018,751574.75
3632,559279.56
218515,238191.3
503834,263079.2
833323,274920.66
1736249,348067.88
1381044,250695.95
1445212,243586.53
1325031,267213.94
1705349,288518.34
132188,523720.56
1699772,224151.03
1005055,352692.1
512916,356158.0
1384902,342681.72
1038555,242898.72
828689,503559.12
188363,454277.78
519778,597113.3
941793,263055.1
597409,258314.25
905897,508406.25
110012,270129.25
197497,537700.0
323709,418069.0
1637101,336199.78
291578,220440.72
933116,397420.1
377393,339056.78
1607847,582768.5
1644521,439406.78
1385750,428987.28
991988,283005.06
1488985,282175.28
1515189,242930.47
776831,286876.78
99177,149708.4
1642868,464799.75
601847,300602.2
1684523,596730.75
1398069,631498.94
1746726,474608.5
622623,364336.44
233842,749027.4
864219,155830.95
34133,206748.38
1651624,242126.95
874531,531152.8
84343,243851.97
911030,156691.55
101904,201139.81
881107,593593.7
1463848,287908.97
1582960,226710.0
1253893,281853.88
38851,488845.1
1727584,256691.48
895116,517970.12
1108162,283869.5
1444012,275919.8
533473,622456.5
1555990,288119.66
1682763,240389.14
540627,671235.5
1804687,822995.75
574248,556838.3
849923,240888.05
791308,271590.53
1043891,431235.9
816728,243698.75
880718,283922.56
1425212,282460.4
898034,244257.4
139741,582768.5
624143,281879.97
460294,232981.78
1038241,297187.62
578615,331290.34
469053,274615.9
1504458,299421.12
1399617,263387.2
481848,252335.19
575154,242690.56
1030774,257221.78
736498,283676.28
743719,251954.53
1264902,224013.83
1421813,578798.3
1674125,222921.4
1594825,228099.28
1750342,213600.17
496031,270602.12
1509739,151795.77
1630264,199226.72
137120,239621.0
1808114,463305.25
1087364,415753.0
1118273,176660.08
826167,225239.39
1122755,237968.8
1430569,277410.3
1731410,256506.25
885480,260704.97
1777957,226268.08
909456,505917.78
44226,204632.0
1540399,291209.72
1190400,210475.17
307445,164379.83
1289309,226729.9
1125581,277603.22
133468,251582.38
1768448,344725.4
997409,272089.84
85432,185277.92
1525821,267095.97
1163716,178601.4
1094439,288200.16
593110,291149.16
1302773,251801.28
1607468,225374.11
1550888,631639.25
540779,217211.72
107312,206955.9
1751317,258772.12
1669435,331845.6
289677,176187.12
98090,254447.72
706612,530029.5
1383727,226191.27
1778119,331059.78
1327251,295338.97
343575,756870.8
1572744,410477.3
258887,230755.7
1221295,208377.28
1152839,278845.28
327393,690381.2
827525,695995.7
1605862,294130.03
982548,578612.3
1479446,294543.78
762211,588604.25
933072,382252.0
1385782,269029.16
1787529,218021.11
768647,287856.53
208615,273821.16
1648126,315005.0
1188419,684234.94
1295266,206957.28
686718,257115.11
732890,220385.22
975708,271324.12
1775896,323770.94
1705650,303893.94
934238,226337.14
834042,209635.42
604116,135593.84
544641,225645.31
625571,833203.0
180946,199328.58
1094852,207066.66
762498,350131.38
535390,227416.38
495533,321291.78
1673654,257118.3
1291746,474603.06
1798913,188276.61
773967,209317.78
702283,244695.27
397543,222494.28
1728796,220661.98
1043044,224604.67
1666974,172723.31
937726,269625.8
457159,229861.11
1262364,274792.22
1470347,273844.66
748287,201784.22
1749066,240212.45
934009,718081.5
381069,139280.4
671890,288210.34
630937,291922.38
1622790,396687.78
47570,268037.56
1098699,286278.25
996796,256234.86
1344606,674069.6
1688999,264120.44
1790473,332297.5
1352263,242553.81
921356,669849.1
1040820,673416.8
463158,182561.72
1247467,695681.1
1212779,257918.42
109164,722168.44
129002,352610.38
822553,522712.12
1491865,226543.16
507617,226119.23
368973,208226.31
1552882,694554.2
572359,213709.78
638939,275393.53
572988,453010.62
1468251,187965.88
1409124,272868.88
799556,200706.0
984349,286397.84
1449255,387871.16
1778796,273085.75
205337,261050.55
1142024,281938.84
210847,213389.03
683492,232172.42
1201138,209983.97
946417,220921.19
1200768,585747.8
1389952,637103.44
493249,273195.4
619631,249761.22
86715,527629.9
1408077,202611.47
261406,530524.56
1403744,196230.4
1369467,710173.25
23235,204271.08
571827,226410.97
59061,762433.2
313680,226668.5
656373,247412.33
321618,689076.8
596469,248665.33
579565,216659.12
132765,264428.66
919063,597787.3
765262,530850.5
343019,292926.9
1802050,159015.58
1761463,218876.5
412668,323089.9
782125,204673.17
666931,273114.38
1003034,228321.7
1597365,413610.34
1424628,307281.8
297682,268316.06
846543,302544.1
1757539,313828.38
855980,292708.25
1024428,238293.78
744482,177269.33
1103555,270645.5
521991,252274.56
1380502,254536.3
210003,195661.94
1048604,592520.75
52188,303621.34
263572,218318.84
776326,285124.9
406881,223351.25
768838,254934.47
639406,234285.45
184412,748161.44
1563013,277969.62
1710671,259220.42
226589,524712.44
1517921,217545.89
741230,245802.27
1272775,279573.53
1415064,809320.44
510004,226510.11
738073,185384.5
428067,236486.25
1141866,190922.47
537624,352737.2
38997,228078.39
1720009,199879.67
1386116,484995.53
969388,257558.33
952044,431059.12
849492,305605.75
1553632,185738.97
652176,276906.5
1123123,462895.38
47255,198264.42
193961,249618.58
1052827,446833.25
166106,301965.84
1432260,210265.33
480600,259249.34
920759,343654.03
1439236,798341.44
472136,498618.9
238831,549047.1
1193538,208379.06
1309515,246230.92
669149,160010.02
1536612,252103.56
465125,381353.34
1137779,252871.69
1509474,156448.9
688831,226205.3
956259,366664.88
1017394,276377.28
1569472,252103.56
1394239,320159.75
731665,256029.19
456899,276686.62
1313058,203336.39
490049,285543.97
731067,223305.47
801835,678322.5
952028,469702.25
444137,259517.0
125981,551462.6
1696418,223867.97
1207042,190578.64
1570776,445270.8
700474,229147.36
1175039,257597.62
896405,402039.2
1097563,362243.47
1262193,306587.78
545700,266564.88
1333868,716607.2
721364,689500.2
188371,703778.94
1485253,273143.03
1070364,618714.94
159082,306760.03
1418524,583285.06
272822,625415.0
557700,343019.78
988928,379401.72
830220,321283.8
400403,742289.6
1073871,256763.72
836534,252173.05
559227,536864.75
1161519,285979.72
1199491,264870.1
902962,294442.7
468474,555326.9
1751225,811759.25
1609057,652142.25
1296785,203633.11
1187311,444614.38
1204717,170845.06
906129,269908.3
1368596,295108.66
134046,220838.19
1264880,870881.44
1017405,723346.4
958312,287199.8
1071994,321502.66
524040,266475.4
1126154,649115.56
838080,352609.38
1241627,468640.5
50329,501300.4
380013,695284.5
1627916,139799.0
333934,251297.02
131812,403418.4
1600960,259271.11
1047279,272336.97
1001428,653910.3
1105892,286767.1
24214,366425.06
712405,718454.8
605080,219339.77
716956,311483.56
818275,256228.75
815205,281278.16
1279974,291097.25
1381995,244340.83
1389944,352491.03
902435,271865.72
637940,365320.38
